date	1	2	3	4	5	6	7	8
2008-08-16	24.19	24.19	24.19	24.19	24.19	24.19	24.19	24.19
2008-08-17	10.07	10.07	10.07	10.07	10.07	10.07	10.07	10.07
2008-08-18	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97
2008-08-19	28.05	28.05	28.05	28.05	28.05	28.05	28.05	28.05
2008-08-20	22.34	22.34	22.34	22.34	22.34	22.34	22.34	22.34
2008-08-21	10.27	10.27	10.27	10.27	10.27	10.27	10.27	10.27
2008-08-22	27.74	27.74	27.74	27.74	27.74	27.74	27.74	27.74
2008-08-23	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85
2008-08-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-08-25	24.72	24.72	24.72	24.72	24.72	24.72	24.72	24.72
2008-08-26	3.08	3.08	3.08	3.08	3.08	3.08	3.08	3.08
2008-08-27	10.16	10.16	10.16	10.16	10.16	10.16	10.16	10.16
2008-08-28	13.4	13.4	13.4	13.4	13.4	13.4	13.4	13.4
2008-08-29	9.27	9.27	9.27	9.27	9.27	9.27	9.27	9.27
2008-08-30	8.54	8.54	8.54	8.54	8.54	8.54	8.54	8.54
2008-08-31	40.76	40.76	40.76	40.76	40.76	40.76	40.76	40.76
2008-09-01	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2008-09-02	13.74	13.74	13.74	13.74	13.74	13.74	13.74	13.74
2008-09-03	18.92	18.92	18.92	18.92	18.92	18.92	18.92	18.92
2008-09-04	31.52	31.52	31.52	31.52	31.52	31.52	31.52	31.52
2008-09-05	20.19	20.19	20.19	20.19	20.19	20.19	20.19	20.19
2008-09-06	11.44	11.44	11.44	11.44	11.44	11.44	11.44	11.44
2008-09-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-09-08	3.82	3.82	3.82	3.82	3.82	3.82	3.82	3.82
2008-09-09	21.19	21.19	21.19	21.19	21.19	21.19	21.19	21.19
2008-09-10	7.61	7.61	7.61	7.61	7.61	7.61	7.61	7.61
2008-09-11	0.22	0.22	0.22	0.22	0.22	0.22	0.22	0.22
2008-09-12	3.39	3.39	3.39	3.39	3.39	3.39	3.39	3.39
2008-09-13	1.7	1.7	1.7	1.7	1.7	1.7	1.7	1.7
2008-09-14	19.05	19.05	19.05	19.05	19.05	19.05	19.05	19.05
2008-09-15	18.58	18.58	18.58	18.58	18.58	18.58	18.58	18.58
2008-09-16	11.05	11.05	11.05	11.05	11.05	11.05	11.05	11.05
2008-09-17	7.8	7.8	7.8	7.8	7.8	7.8	7.8	7.8
2008-09-18	17.24	17.24	17.24	17.24	17.24	17.24	17.24	17.24
2008-09-19	28.98	28.98	28.98	28.98	28.98	28.98	28.98	28.98
2008-09-20	5.29	5.29	5.29	5.29	5.29	5.29	5.29	5.29
2008-09-21	15.33	15.33	15.33	15.33	15.33	15.33	15.33	15.33
2008-09-22	7.86	7.86	7.86	7.86	7.86	7.86	7.86	7.86
2008-09-23	19.94	19.94	19.94	19.94	19.94	19.94	19.94	19.94
2008-09-24	28.93	28.93	28.93	28.93	28.93	28.93	28.93	28.93
2008-09-25	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41
2008-09-26	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45
2008-09-27	25.97	25.97	25.97	25.97	25.97	25.97	25.97	25.97
2008-09-28	7.86	7.86	7.86	7.86	7.86	7.86	7.86	7.86
2008-09-29	20.35	20.35	20.35	20.35	20.35	20.35	20.35	20.35
2008-09-30	3.87	3.87	3.87	3.87	3.87	3.87	3.87	3.87
2008-10-01	5.07	5.07	5.07	5.07	5.07	5.07	5.07	5.07
2008-10-02	17.79	17.79	17.79	17.79	17.79	17.79	17.79	17.79
2008-10-03	14.95	14.95	14.95	14.95	14.95	14.95	14.95	14.95
2008-10-04	13.24	13.24	13.24	13.24	13.24	13.24	13.24	13.24
2008-10-05	6.42	6.42	6.42	6.42	6.42	6.42	6.42	6.42
2008-10-06	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55
2008-10-07	10.03	10.03	10.03	10.03	10.03	10.03	10.03	10.03
2008-10-08	15.31	15.31	15.31	15.31	15.31	15.31	15.31	15.31
2008-10-09	30.16	30.16	30.16	30.16	30.16	30.16	30.16	30.16
2008-10-10	12.45	12.45	12.45	12.45	12.45	12.45	12.45	12.45
2008-10-11	31.74	31.74	31.74	31.74	31.74	31.74	31.74	31.74
2008-10-12	16.89	16.89	16.89	16.89	16.89	16.89	16.89	16.89
2008-10-13	17.38	17.38	17.38	17.38	17.38	17.38	17.38	17.38
2008-10-14	4.58	4.58	4.58	4.58	4.58	4.58	4.58	4.58
2008-10-15	41.76	41.76	41.76	41.76	41.76	41.76	41.76	41.76
2008-10-16	6.83	6.83	6.83	6.83	6.83	6.83	6.83	6.83
2008-10-17	19.48	19.48	19.48	19.48	19.48	19.48	19.48	19.48
2008-10-18	21.18	21.18	21.18	21.18	21.18	21.18	21.18	21.18
2008-10-19	0.54	0.54	0.54	0.54	0.54	0.54	0.54	0.54
2008-10-20	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88
2008-10-21	1.25	1.25	1.25	1.25	1.25	1.25	1.25	1.25
2008-10-22	16.02	16.02	16.02	16.02	16.02	16.02	16.02	16.02
2008-10-23	4.41	4.41	4.41	4.41	4.41	4.41	4.41	4.41
2008-10-24	36.95	36.95	36.95	36.95	36.95	36.95	36.95	36.95
2008-10-25	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08
2008-10-26	1.66	1.66	1.66	1.66	1.66	1.66	1.66	1.66
2008-10-27	3.12	3.12	3.12	3.12	3.12	3.12	3.12	3.12
2008-10-28	2.67	2.67	2.67	2.67	2.67	2.67	2.67	2.67
2008-10-29	3.86	3.86	3.86	3.86	3.86	3.86	3.86	3.86
2008-10-30	22.4	22.4	22.4	22.4	22.4	22.4	22.4	22.4
2008-10-31	35.25	35.25	35.25	35.25	35.25	35.25	35.25	35.25
2008-11-01	38.53	38.53	38.53	38.53	38.53	38.53	38.53	38.53
2008-11-02	32.78	32.78	32.78	32.78	32.78	32.78	32.78	32.78
2008-11-03	12.12	12.12	12.12	12.12	12.12	12.12	12.12	12.12
2008-11-04	6.92	6.92	6.92	6.92	6.92	6.92	6.92	6.92
2008-11-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-11-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-11-07	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04
2008-11-08	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84
2008-11-09	36.34	36.34	36.34	36.34	36.34	36.34	36.34	36.34
2008-11-10	0.46	0.46	0.46	0.46	0.46	0.46	0.46	0.46
2008-11-11	0.31	0.31	0.31	0.31	0.31	0.31	0.31	0.31
2008-11-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-11-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-11-14	14.93	14.93	14.93	14.93	14.93	14.93	14.93	14.93
2008-11-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-11-16	2.95	2.95	2.95	2.95	2.95	2.95	2.95	2.95
2008-11-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-11-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-11-19	97.89	97.89	97.89	97.89	97.89	97.89	97.89	97.89
2008-11-20	17.63	17.63	17.63	17.63	17.63	17.63	17.63	17.63
2008-11-21	3.68	3.68	3.68	3.68	3.68	3.68	3.68	3.68
2008-11-22	35.63	35.63	35.63	35.63	35.63	35.63	35.63	35.63
2008-11-23	34.23	34.23	34.23	34.23	34.23	34.23	34.23	34.23
2008-11-24	66.32	66.32	66.32	66.32	66.32	66.32	66.32	66.32
2008-11-25	10.19	10.19	10.19	10.19	10.19	10.19	10.19	10.19
2008-11-26	2.72	2.72	2.72	2.72	2.72	2.72	2.72	2.72
2008-11-27	1.25	1.25	1.25	1.25	1.25	1.25	1.25	1.25
2008-11-28	0.72	0.72	0.72	0.72	0.72	0.72	0.72	0.72
2008-11-29	3.63	3.63	3.63	3.63	3.63	3.63	3.63	3.63
2008-11-30	92.77	92.77	92.77	92.77	92.77	92.77	92.77	92.77
2008-12-01	42.88	42.88	42.88	42.88	42.88	42.88	42.88	42.88
2008-12-02	9.5	9.5	9.5	9.5	9.5	9.5	9.5	9.5
2008-12-03	45.64	45.64	45.64	45.64	45.64	45.64	45.64	45.64
2008-12-04	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58
2008-12-05	24.7	24.7	24.7	24.7	24.7	24.7	24.7	24.7
2008-12-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-10	7.03	7.03	7.03	7.03	7.03	7.03	7.03	7.03
2008-12-11	3.52	3.52	3.52	3.52	3.52	3.52	3.52	3.52
2008-12-12	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86
2008-12-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-27	0.56	0.56	0.56	0.56	0.56	0.56	0.56	0.56
2008-12-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008-12-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-05	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
2009-01-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-07	4.47	4.47	4.47	4.47	4.47	4.47	4.47	4.47
2009-01-08	8.91	8.91	8.91	8.91	8.91	8.91	8.91	8.91
2009-01-09	2.25	2.25	2.25	2.25	2.25	2.25	2.25	2.25
2009-01-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-12	53.41	53.41	53.41	53.41	53.41	53.41	53.41	53.41
2009-01-13	14.87	14.87	14.87	14.87	14.87	14.87	14.87	14.87
2009-01-14	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28
2009-01-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-16	4.25	4.25	4.25	4.25	4.25	4.25	4.25	4.25
2009-01-17	5.71	5.71	5.71	5.71	5.71	5.71	5.71	5.71
2009-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-01-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-01	1.61	1.61	1.61	1.61	1.61	1.61	1.61	1.61
2009-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-02-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-13	0.17	0.17	0.17	0.17	0.17	0.17	0.17	0.17
2009-03-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-15	14.14	14.14	14.14	14.14	14.14	14.14	14.14	14.14
2009-03-16	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22
2009-03-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-20	17.54	17.54	17.54	17.54	17.54	17.54	17.54	17.54
2009-03-21	36.64	36.64	36.64	36.64	36.64	36.64	36.64	36.64
2009-03-22	15.62	15.62	15.62	15.62	15.62	15.62	15.62	15.62
2009-03-23	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92
2009-03-24	26.29	26.29	26.29	26.29	26.29	26.29	26.29	26.29
2009-03-25	6.31	6.31	6.31	6.31	6.31	6.31	6.31	6.31
2009-03-26	0.54	0.54	0.54	0.54	0.54	0.54	0.54	0.54
2009-03-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-03-29	1.49	1.49	1.49	1.49	1.49	1.49	1.49	1.49
2009-03-30	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1
2009-03-31	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
2009-04-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-02	0.14	0.14	0.14	0.14	0.14	0.14	0.14	0.14
2009-04-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-04	0.46	0.46	0.46	0.46	0.46	0.46	0.46	0.46
2009-04-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-14	0.51	0.51	0.51	0.51	0.51	0.51	0.51	0.51
2009-04-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-16	3.83	3.83	3.83	3.83	3.83	3.83	3.83	3.83
2009-04-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-20	2.66	2.66	2.66	2.66	2.66	2.66	2.66	2.66
2009-04-21	0.16	0.16	0.16	0.16	0.16	0.16	0.16	0.16
2009-04-22	21.71	21.71	21.71	21.71	21.71	21.71	21.71	21.71
2009-04-23	18.3	18.3	18.3	18.3	18.3	18.3	18.3	18.3
2009-04-24	11.24	11.24	11.24	11.24	11.24	11.24	11.24	11.24
2009-04-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-26	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91
2009-04-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-04-28	7.03	7.03	7.03	7.03	7.03	7.03	7.03	7.03
2009-04-29	23.91	23.91	23.91	23.91	23.91	23.91	23.91	23.91
2009-04-30	19.85	19.85	19.85	19.85	19.85	19.85	19.85	19.85
2009-05-01	9.88	9.88	9.88	9.88	9.88	9.88	9.88	9.88
2009-05-02	21.38	21.38	21.38	21.38	21.38	21.38	21.38	21.38
2009-05-03	13.64	13.64	13.64	13.64	13.64	13.64	13.64	13.64
2009-05-04	29.54	29.54	29.54	29.54	29.54	29.54	29.54	29.54
2009-05-05	10.32	10.32	10.32	10.32	10.32	10.32	10.32	10.32
2009-05-06	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29
2009-05-07	22.91	22.91	22.91	22.91	22.91	22.91	22.91	22.91
2009-05-08	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05
2009-05-09	6.44	6.44	6.44	6.44	6.44	6.44	6.44	6.44
2009-05-10	19.74	19.74	19.74	19.74	19.74	19.74	19.74	19.74
2009-05-11	35.08	35.08	35.08	35.08	35.08	35.08	35.08	35.08
2009-05-12	85.35	85.35	85.35	85.35	85.35	85.35	85.35	85.35
2009-05-13	18.57	18.57	18.57	18.57	18.57	18.57	18.57	18.57
2009-05-14	16.33	16.33	16.33	16.33	16.33	16.33	16.33	16.33
2009-05-15	5.01	5.01	5.01	5.01	5.01	5.01	5.01	5.01
2009-05-16	9.32	9.32	9.32	9.32	9.32	9.32	9.32	9.32
2009-05-17	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
2009-05-18	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34
2009-05-19	15.73	15.73	15.73	15.73	15.73	15.73	15.73	15.73
2009-05-20	11.67	11.67	11.67	11.67	11.67	11.67	11.67	11.67
2009-05-21	1.62	1.62	1.62	1.62	1.62	1.62	1.62	1.62
2009-05-22	15.31	15.31	15.31	15.31	15.31	15.31	15.31	15.31
2009-05-23	38.46	38.46	38.46	38.46	38.46	38.46	38.46	38.46
2009-05-24	27.18	27.18	27.18	27.18	27.18	27.18	27.18	27.18
2009-05-25	9.04	9.04	9.04	9.04	9.04	9.04	9.04	9.04
2009-05-26	21.88	21.88	21.88	21.88	21.88	21.88	21.88	21.88
2009-05-27	18.14	18.14	18.14	18.14	18.14	18.14	18.14	18.14
2009-05-28	21.82	21.82	21.82	21.82	21.82	21.82	21.82	21.82
2009-05-29	7.86	7.86	7.86	7.86	7.86	7.86	7.86	7.86
2009-05-30	5.97	5.97	5.97	5.97	5.97	5.97	5.97	5.97
2009-05-31	20.28	20.28	20.28	20.28	20.28	20.28	20.28	20.28
2009-06-01	1.67	1.67	1.67	1.67	1.67	1.67	1.67	1.67
2009-06-02	6.26	6.26	6.26	6.26	6.26	6.26	6.26	6.26
2009-06-03	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
2009-06-04	15.98	15.98	15.98	15.98	15.98	15.98	15.98	15.98
2009-06-05	36.97	36.97	36.97	36.97	36.97	36.97	36.97	36.97
2009-06-06	3.39	3.39	3.39	3.39	3.39	3.39	3.39	3.39
2009-06-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-06-08	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
2009-06-09	23.96	23.96	23.96	23.96	23.96	23.96	23.96	23.96
2009-06-10	18.59	18.59	18.59	18.59	18.59	18.59	18.59	18.59
2009-06-11	16.19	16.19	16.19	16.19	16.19	16.19	16.19	16.19
2009-06-12	31.29	31.29	31.29	31.29	31.29	31.29	31.29	31.29
2009-06-13	7.6	7.6	7.6	7.6	7.6	7.6	7.6	7.6
2009-06-14	7.76	7.76	7.76	7.76	7.76	7.76	7.76	7.76
2009-06-15	1.69	1.69	1.69	1.69	1.69	1.69	1.69	1.69
2009-06-16	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2
2009-06-17	3.04	3.04	3.04	3.04	3.04	3.04	3.04	3.04
2009-06-18	0.49	0.49	0.49	0.49	0.49	0.49	0.49	0.49
2009-06-19	8.2	8.2	8.2	8.2	8.2	8.2	8.2	8.2
2009-06-20	19.15	19.15	19.15	19.15	19.15	19.15	19.15	19.15
2009-06-21	10.32	10.32	10.32	10.32	10.32	10.32	10.32	10.32
2009-06-22	0.42	0.42	0.42	0.42	0.42	0.42	0.42	0.42
2009-06-23	8.96	8.96	8.96	8.96	8.96	8.96	8.96	8.96
2009-06-24	26.75	26.75	26.75	26.75	26.75	26.75	26.75	26.75
2009-06-25	10.33	10.33	10.33	10.33	10.33	10.33	10.33	10.33
2009-06-26	20.26	20.26	20.26	20.26	20.26	20.26	20.26	20.26
2009-06-27	1.75	1.75	1.75	1.75	1.75	1.75	1.75	1.75
2009-06-28	8.41	8.41	8.41	8.41	8.41	8.41	8.41	8.41
2009-06-29	20.16	20.16	20.16	20.16	20.16	20.16	20.16	20.16
2009-06-30	5.04	5.04	5.04	5.04	5.04	5.04	5.04	5.04
2009-07-01	7.45	7.45	7.45	7.45	7.45	7.45	7.45	7.45
2009-07-02	12.12	12.12	12.12	12.12	12.12	12.12	12.12	12.12
2009-07-03	14.68	14.68	14.68	14.68	14.68	14.68	14.68	14.68
2009-07-04	19.94	19.94	19.94	19.94	19.94	19.94	19.94	19.94
2009-07-05	0.42	0.42	0.42	0.42	0.42	0.42	0.42	0.42
2009-07-06	4.22	4.22	4.22	4.22	4.22	4.22	4.22	4.22
2009-07-07	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39
2009-07-08	20.17	20.17	20.17	20.17	20.17	20.17	20.17	20.17
2009-07-09	1.04	1.04	1.04	1.04	1.04	1.04	1.04	1.04
2009-07-10	2.88	2.88	2.88	2.88	2.88	2.88	2.88	2.88
2009-07-11	8.14	8.14	8.14	8.14	8.14	8.14	8.14	8.14
2009-07-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-07-13	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33
2009-07-14	0.17	0.17	0.17	0.17	0.17	0.17	0.17	0.17
2009-07-15	4.86	4.86	4.86	4.86	4.86	4.86	4.86	4.86
2009-07-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-07-17	11.27	11.27	11.27	11.27	11.27	11.27	11.27	11.27
2009-07-18	27.04	27.04	27.04	27.04	27.04	27.04	27.04	27.04
2009-07-19	46.75	46.75	46.75	46.75	46.75	46.75	46.75	46.75
2009-07-20	8.93	8.93	8.93	8.93	8.93	8.93	8.93	8.93
2009-07-21	10.28	10.28	10.28	10.28	10.28	10.28	10.28	10.28
2009-07-22	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08
2009-07-23	6.08	6.08	6.08	6.08	6.08	6.08	6.08	6.08
2009-07-24	2.86	2.86	2.86	2.86	2.86	2.86	2.86	2.86
2009-07-25	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5
2009-07-26	4.67	4.67	4.67	4.67	4.67	4.67	4.67	4.67
2009-07-27	6.86	6.86	6.86	6.86	6.86	6.86	6.86	6.86
2009-07-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-07-29	5.96	5.96	5.96	5.96	5.96	5.96	5.96	5.96
2009-07-30	25.92	25.92	25.92	25.92	25.92	25.92	25.92	25.92
2009-07-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-08-01	2.99	2.99	2.99	2.99	2.99	2.99	2.99	2.99
2009-08-02	2.15	2.15	2.15	2.15	2.15	2.15	2.15	2.15
2009-08-03	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88
2009-08-04	27.9	27.9	27.9	27.9	27.9	27.9	27.9	27.9
2009-08-05	50.56	50.56	50.56	50.56	50.56	50.56	50.56	50.56
2009-08-06	24.86	24.86	24.86	24.86	24.86	24.86	24.86	24.86
2009-08-07	11.07	11.07	11.07	11.07	11.07	11.07	11.07	11.07
2009-08-08	0.62	0.62	0.62	0.62	0.62	0.62	0.62	0.62
